Rssi,Riding
-61,1
-65,1
-45,1
-54,1
-54,1
-46,1
-60,1
-52,1
-43,1
-50,1
-52,1
-59,1
-45,1
-50,1
-64,1
-46,1
-65,1
-50,1
-56,1
-47,1
-57,1
-47,1
-53,1
-45,1
-66,1
-51,1
-44,1
-51,1
-49,1
-45,1
-46,1
-48,1
-56,1
-53,1
-48,1
-54,1
-57,1
-50,1
-52,1
-50,1
-51,1
-53,1
-52,1
-53,1
-58,1
-54,1
-48,1
-53,1
-48,1
-52,1
-57,1
-53,1
-48,1
-51,1
-53,1
-48,1
-58,1
-56,1
-49,1
-51,1
-49,1
-49,1
-57,1
-55,1
-57,1
-52,1
-53,1
-52,1
-48,1
-54,1
-56,1
-48,1
-49,1
-51,1
-53,1
-48,1
-58,1
-59,1
-47,1
-67,1
-60,1
-45,1
-59,1
-51,1
-61,1
-47,1
-64,1
-68,1
-62,1
-60,1
-59,1
-73,1
-55,1
-51,1
-48,1
-54,1
-52,1
-67,1
-53,1
-67,1
-55,1
-52,1
-47,1
-53,1
-51,1
-47,1
-50,1
-46,1
-52,1
-65,1
-53,1
-51,1
-58,1
-59,1
-46,1
-52,1
-57,1
-60,1
-69,1
-54,1
-58,1
-52,1
-59,1
-62,1
-55,1
-59,1
-51,1
-57,1
-61,1
-54,1
-58,1
-53,1
-57,1
-51,1
-64,1
-58,1
-62,1
-50,1
-56,1
-59,1
-59,1
-64,1
-58,1
-52,1
-57,1
-47,1
-51,1
-59,1
-53,1
-56,1
-51,1
-48,1
-53,1
-56,1
-63,1
-51,1
-59,1
-54,1
-57,1
-54,1
-62,1
-61,1
-51,1
-56,1
-52,1
-58,1
-64,1
-52,1
-57,1
-61,1
-57,1
-54,1
-58,1
-61,1
-59,1
-52,1
-48,1
-55,1
-53,1
-47,1
-56,1
-56,1
-55,1
-49,1
-53,1
-59,1
-53,1
-58,1
-65,1
-48,1
-61,1
-55,1
-57,1
-53,1
-54,1
-49,1
-58,1
-61,1
-61,1
-54,1
-55,1
-56,1
-65,1
-61,1
-54,1
-48,1
-54,1
-59,1
-49,1
-65,1
-56,1
-52,1
-49,1
-52,1
-57,1
-52,1
-57,1
-61,1
-57,1
-52,1
-48,1
-60,1
-54,1
-58,1
-51,1
-58,1
-52,1
-56,1
-59,1
-56,1
-58,1
-54,1
-57,1
-68,1
-57,1
-52,1
-47,1
-55,1
-54,1
-47,1
-55,1
-59,1
-48,1
-58,1
-53,1
-61,1
-54,1
-61,1
-50,1
-60,1
-60,1
-53,1
-45,1
-52,1
-60,1
-57,1
-54,1
-61,1
-64,1
-51,1
-60,1
-57,1
-58,1
-59,1
-52,1
-61,1
-59,1
-50,1
-54,1
-52,1
-48,1
-59,1
-64,1
-57,1
-55,1
-61,1
-60,1
-48,1
-64,1
-65,1
-52,1
-56,1
-52,1
-55,1
-54,1
-51,1
-59,1
-56,1
-50,1
-61,1
-55,1
-52,1
-54,1
-61,1
-52,1
-60,1
-53,1
-59,1
-53,1
-50,1
-53,1
-58,1
-54,1
-54,1
-62,1
-57,1
-54,1
-52,1
-53,1
-49,1
-50,1
-55,1
-53,1
-55,1
-56,1
-60,1
-52,1
-51,1
-54,1
-52,1
-61,1
-53,1
-55,1
-57,1
-61,1
-51,1
-52,1
-60,1
-60,1
-52,1
-53,1
-53,1
-53,1
-55,1
-64,1
-51,1
-48,1
-61,1
-70,1
-64,1
-58,1
-61,1
-63,1
-79,1
-59,1
-69,1
-56,1
-54,1
-52,1
-61,1
-59,1
-62,1
-72,1
-77,1
-55,1
-67,1
-72,1
-57,1
-52,1
-64,1
-60,1
-62,1
-55,1
-66,1
-58,1
-58,1
-65,1
-73,1
-58,1
-64,1
-68,1
-61,1
-54,1
-57,1
-51,1
-59,1
-59,1
-57,1
-53,1
-65,1
-60,1
-57,1
-53,1
-60,1
-62,1
-59,1
-70,1
-61,1
-56,1
-51,1
-63,1
-58,1
-50,1
-60,1
-53,1
-68,1
-62,1
-60,1
-66,1
-61,1
-67,1
-61,1
-57,1
-61,1
-62,1
-58,1
-62,1
-62,1
-57,1
-58,1
-59,1
-60,1
-58,1
-52,1
-58,1
-63,1
-60,1
-51,1
-55,1
-61,1
-64,1
-54,1
-60,1
-58,1
-51,1
-56,1
-57,1
-56,1
-51,1
-61,1
-59,1
-58,1
-63,1
-62,1
-51,1
-53,1
-58,1
-58,1
-52,1
-64,1
-54,1
-57,1
-57,1
-63,1
-60,1
-63,1
-56,1
-62,1
-59,1
-61,1
-58,1
-62,1
-58,1
-58,1
-57,1
-56,1
-60,1
-60,1
-55,1
-55,1
-51,1
-67,1
-62,1
-59,1
-64,1
-57,1
-56,1
-52,1
-50,1
-60,1
-62,1
-58,1
-52,1
-58,1
-61,1
-57,1
-63,1
-60,1
-51,1
-60,1
-59,1
-58,1
-58,1
-60,1
-53,1
-64,1
-55,1
-57,1
-63,1
-58,1
-53,1
-61,1
-58,1
-59,1
-55,1
-57,1
-55,1
-56,1
-58,1
-61,1
-56,1
-59,1
-57,1
-53,1
-56,1
-60,1
-52,1
-58,1
-57,1
-61,1
-52,1
-62,1
-52,1
-51,1
-64,1
-59,1
-58,1
-61,1
-57,1
-62,1
-58,1
-59,1
-60,1
-52,1
-55,1
-60,1
-57,1
-55,1
-57,1
-64,1
-52,1
-59,1
-58,1
-59,1
-58,1
-58,1
-60,1
-60,1
-57,1
-62,1
-59,1
-58,1
-60,1
-61,1
-57,1
-58,1
-57,1
-54,1
-61,1
-56,1
-59,1
-55,1
-57,1
-58,1
-61,1
-57,1
-61,1
-63,1
-57,1
-57,1
-59,1
-51,1
-60,1
-59,1
-62,1
-62,1
-59,1
-51,1
-59,1
-62,1
-57,1
-56,1
-52,1
-62,1
-50,1
-58,1
-57,1
-76,1
-61,1
-75,1
-68,1
-57,1
-58,1
-63,1
-61,1
-58,1
-68,1
-56,1
-52,1
-72,1
-56,1
-51,1
-73,1
-58,1
-52,1
-58,1
-68,1
-57,1
-55,1
-69,1
-59,1
-58,1
-51,1
-71,1
-51,1
-47,1
-60,1
-42,1
-54,1
-40,1
-73,1
-52,1
-51,1
-50,1
-58,1
-45,1
-73,1
-51,1
-52,1
-43,1
-50,1
-53,1
-60,1
-57,1
-73,1
-52,1
-43,1
-74,1
-48,1
-61,1
-48,1
-60,1
-40,1
-48,1
-58,1
-44,1
-51,1
-49,1
-53,1
-76,1
-50,1
-51,1
-51,1
-58,1
-54,1
-54,1
-73,1
-51,1
-52,1
-60,1
-49,1
-48,1
-61,1
-40,1
-51,1
-49,1
-52,1
-50,1
-76,1
-49,1
-52,1
-42,1
-72,1
-50,1
-42,1
-48,1
-53,1
-60,1
-40,1
-46,1
-53,1
-45,1
-68,1
-50,1
-53,1
-66,1
-38,1
-53,1
-49,1
-59,1
-52,1
-54,1
-59,1
-51,1
-46,1
-69,1
-53,1
-58,1
-54,1
-56,1
-60,1
-55,1
-56,1
-46,1
-56,1
-47,1
-55,1
-53,1
-56,1
-44,1
-54,1
-55,1
-46,1
-55,1
-46,1
-46,1
-54,1
-53,1
-46,1
-46,1
-47,1
-58,1
-55,1
-45,1
-44,1
-52,1
-46,1
-46,1
-58,1
-55,1
-46,1
-47,1
-56,1
-46,1
-56,1
-43,1
-53,1
-56,1
-59,1
-47,1
-46,1
-47,1
-54,1
-56,1
-44,1
-61,1
-44,1
-47,1
-46,1
-56,1
-53,1
-46,1
-58,1
-56,1
-46,1
-47,1
-56,1
-57,1
-52,1
-44,1
-55,1
-62,1
-55,1
-56,1
-46,1
-55,1
-46,1
-46,1
-54,1
-56,1
-44,1
-54,1
-55,1
-53,1
-60,1
-57,1
-46,1
-46,1
-65,1
-55,1
-56,1
-44,1
-55,1
-55,1
-55,1
-56,1
-55,1
-54,1
-45,1
-55,1
-57,1
-61,1
-54,1
-46,1
-45,1
-55,1
-50,1
-62,1
-52,1
-49,1
-55,1
-49,1
-48,1
-43,1
-59,1
-51,1
-61,1
-61,1
-50,1
-59,1
-49,1
-43,1
-60,1
-41,1
-50,1
-60,1
-48,1
-47,1
-48,1
-58,1
-40,1
-64,1
-58,1
-40,1
-51,1
-48,1
-40,1
-51,1
-42,1
-58,1
-42,1
-40,1
-48,1
-59,1
-50,1
-56,1
-63,1
-51,1
-51,1
-48,1
-48,1
-40,1
-58,1
-51,1
-61,1
-40,1
-48,1
-48,1
-64,1
-62,1
-40,1
-55,1
-57,1
-42,1
-49,1
-48,1
-51,1
-63,1
-47,1
-51,1
-50,1
-56,1
-67,1
-40,1
-47,1
-47,1
-54,1
-40,1
-55,1
-47,1
-65,1
-40,1
-52,1
-47,1
-43,1
-52,1
-41,1
-53,1
-47,1
-61,1
-53,1
-40,1
-51,1
-47,1
-47,1
-51,1
-50,1
-48,1
-50,1
-67,1
-53,1
-56,1
-50,1
-53,1
-48,1
-50,1
-51,1
-56,1
-48,1
-40,1
-51,1
-50,1
-52,1
-42,1
-41,1
-50,1
-51,1
-42,1
-48,1
-63,1
-62,1
-51,1
-56,1
-40,1
-48,1
-64,1
-54,1
-54,1
-52,1
-48,1
-50,1
-56,1
-42,1
-53,1
-50,1
-42,1
-56,1
-63,1
-48,1
-50,1
-53,1
-48,1
-50,1
-62,1
-47,1
-50,1
-63,1
-48,1
-56,1
-50,1
-54,1
-41,1
-48,1
-40,1
-51,1
-50,1
-47,1
-53,1
-51,1
-61,1
-40,1
-40,1
-48,1
-55,1
-50,1
-62,1
-55,1
-47,1
-50,1
-51,1
-40,1
-50,1
-53,1
-40,1
-50,1
-53,1
-53,1
-47,1
-53,1
-50,1
-40,1
-40,1
-51,1
-50,1
-40,1
-63,1
-50,1
-55,1
-40,1
-67,1
-54,1
-51,1
-50,1
-62,1
-47,1
-54,1
-63,1
-50,1
-51,1
-53,1
-50,1
-48,1
-57,1
-48,1
-61,1
-51,1
-50,1
-62,1
-60,1
-42,1
-51,1
-48,1
-40,1
-51,1
-48,1
-42,1
-53,1
-53,1
-47,1
-50,1
-51,1
-48,1
-51,1
-52,1
-40,1
-50,1
-52,1
-47,1
-54,1
-47,1
-42,1
-47,1
-42,1
-40,1
-51,1
-50,1
-56,1
-48,1
-60,1
-55,1
-50,1
-56,1
-59,1
-47,1
-55,1
-50,1
-62,1
-67,1
-47,1
-55,1
-55,1
-66,1
-50,1
-40,1
-65,1
-66,1
-48,1
-61,1
-69,1
-51,1
-48,1
-62,1
-48,1
-66,1
-49,1
-48,1
-65,1
-49,1
-48,1
-54,1
-50,1
-48,1
-58,1
-49,1
-49,1
-54,1
-50,1
-50,1
-57,1
-53,1
-54,1
-48,1
-50,1
-48,1
-57,1
-48,1
-54,1
-49,1
-40,1
-54,1
-51,1
-40,1
-49,1
-56,1
-40,1
-50,1
-54,1
-48,1
-49,1
-49,1
-50,1
-56,1
-48,1
-50,1
-49,1
-48,1
-54,1
-50,1
-49,1
-54,1
-48,1
-49,1
-57,1
-42,1
-55,1
-50,1
-53,1
-48,1
-40,1
-49,1
-48,1
-57,1
-49,1
-56,1
-43,1
-49,1
-49,1
-51,1
-56,1
-42,1
-49,1
-50,1
-55,1
-40,1
-50,1
-52,1
-56,1
-48,1
-53,1
-49,1
-48,1
-55,1
-50,1
-48,1
-53,1
-42,1
-49,1
-48,1
-50,1
-53,1
-40,1
-51,1
-55,1
-48,1
-51,1
-53,1
-51,1
-54,1
-54,1
-48,1
-48,1
-49,1
-48,1
-54,1
-51,1
-40,1
-53,1
-53,1
-40,1
-48,1
-55,1
-40,1
-55,1
-50,1
-48,1
-41,1
-50,1
-53,1
-40,1
-48,1
-48,1
-56,1
-41,1
-48,1
-50,1
-48,1
-49,1
-54,1
-49,1
-56,1
-48,1
-49,1
-52,1
-42,1
-40,1
-56,1
-49,1
-48,1
-50,1
-54,1
-54,1
-49,1
-53,1
-55,1
-48,1
-48,1
-50,1
-40,1
-51,1
-49,1
-40,1
-54,1
-52,1
-42,1
-48,1
-53,1
-40,1
-56,1
-48,1
-54,1
-51,1
-48,1
-50,1
-53,1
-49,1
-51,1
-48,1
-56,1
-55,1
-48,1
-48,1
-48,1
-55,1
-48,1
-42,1
-56,1
-51,1
-42,1
-55,1
-48,1
-55,1
-50,1
-39,1
-50,1
-50,1
-54,1
-40,1
-56,1
-54,1
-48,1
-48,1
-49,1
-50,1
-52,1
-40,1
-49,1
-50,1
-54,1
-39,1
-48,1
-50,1
-41,1
-48,1
-48,1
-54,1
-55,1
-50,1
-40,1
-49,1
-51,1
-54,1
-40,1
-50,1
-52,1
-39,1
-48,1
-54,1
-48,1
-56,1
-40,1
-56,1
-48,1
-49,1
-42,1
-56,1
-48,1
-54,1
-52,1
-54,1
-56,1
-48,1
-51,1
-54,1
-40,1
-48,1
-54,1
-50,1
-56,1
-53,1
-51,1
-48,1
-51,1
-39,1
-48,1
-51,1
-55,1
-48,1
-52,1
-42,1
-55,1
-48,1
-39,1
-54,1
-56,1
-51,1
-51,1
-49,1
-41,1
-42,1
-54,1
-48,1
-52,1
-39,1
-42,1
-56,1
-49,1
-48,1
-54,1
-56,1
-53,1
-41,1
-55,1
-57,1
-51,1
-49,1
-56,1
-50,1
-49,1
-56,1
-51,1
-57,1
-54,1
-50,1
-50,1
-42,1
-54,1
-51,1
-49,1
-50,1
-50,1
-51,1
-56,1
-39,1
-49,1
-57,1
-50,1
-49,1
-48,1
-56,1
-42,1
-49,1
-40,1
-51,1
-48,1
-49,1
-56,1
-48,1
-41,1
-51,1
-49,1
-49,1
-40,1
-56,1
-48,1
-49,1
-40,1
-57,1
-51,1
-42,1
-56,1
-48,1
-54,1
-48,1
-49,1
-56,1
-49,1
-50,1
-54,1
-54,1
-49,1
-50,1
-42,1
-72,1
-67,1
-66,1
-67,1
-68,1
-77,1
-68,1
-59,1
-68,1
-70,1
-68,1
-69,1
-62,1
-65,1
-63,1
-66,1
-67,1
-74,1
-79,1
-70,1
-62,1
-74,1
-73,1
-64,1
-72,1
-77,1
-74,1
-59,1
-64,1
-86,1
-62,1
-70,1
-69,1
-65,1
-74,1
-64,1
-73,1
-67,1
-73,1
-71,1
-68,1
-68,1
-72,1
-77,1
-74,1
-80,1
-75,1
-79,1
-75,1
-79,1
-82,1
-74,1
-67,1
-68,1
-67,1
-68,1
-63,1
-71,1
-70,1
-54,1
-61,1
-66,1
-54,1
-58,1
-63,1
-59,1
-58,1
-61,1
-54,1
-71,1
-68,1
-67,1
-67,1
-79,1
-70,1
-70,1
-74,1
-68,1
-68,1
-77,1
-61,1
-72,1
-64,1
-69,1
-81,1
-79,1
-77,1
-70,1
-72,1
-73,1
-67,1
-63,1
-71,1
-73,1
-74,1
-67,1
-68,1
-73,1
-70,1
-58,1
-69,1
-82,1
-78,1
-80,1
-83,1
-79,1
-81,1
-87,1
-85,1
-73,1
-73,1
-74,1
-69,1
-75,1
-72,1
-68,1
-76,1
-82,1
-74,1
-70,1
-85,1
-72,1
-82,1
-82,1
-71,1
-87,1
-78,1
-76,1
-80,1
-82,1
-87,1
-81,1
-68,1
-69,1
-80,1
-63,1
-84,1
-66,1
-65,1
-69,1
-69,1
-68,1
-70,1
-64,1
-73,1
-65,1
-68,1
-74,1
-67,1
-67,1
-68,1
-69,1
-76,1
-65,1
-68,1
-78,1
-65,1
-67,1
-70,1
-72,1
-71,1
-77,1
-63,1
-56,1
-57,1
-55,1
-81,1
-66,1
-65,1
-75,1
-69,1
-62,1
-53,1
-63,1
-64,1
-55,1
-56,1
-85,1
-74,1
-72,1
-65,1
-62,1
-59,1
-66,1
-66,1
-67,1
-69,1
-63,1
-61,1
-68,1
-60,1
-65,1
-74,1
-62,1
-60,1
-57,1
-70,1
-50,1
-60,1
-40,1
-61,1
-60,1
-49,1
-54,1
-55,1
-57,1
-69,1
-55,1
-50,1
-55,1
-65,1
-51,1
-49,1
-44,1
-54,1
-45,1
-52,1
-53,1
-43,1
-41,1
-52,1
-50,1
-44,1
-54,1
-42,1
-50,1
-59,1
-60,1
-48,1
-56,1
-68,1
-56,1
-75,1
-53,1
-57,1
-59,1
-53,1
-50,1
-47,1
-45,1
-55,1
-61,1
-60,1
-56,1
-56,1
-63,1
-61,1
-49,1
-51,1
-55,1
-51,1
-51,1
-41,1
-40,1
-50,1
-53,1
-40,1
-51,1
-52,1
-40,1
-63,1
-54,1
-62,1
-48,1
-55,1
-70,1
-57,1
-64,1
-57,1
-50,1
-54,1
-68,1
-69,1
-56,1
-60,1
-51,1
-57,1
-54,1
-51,1
-53,1
-62,1
-57,1
-53,1
-55,1
-67,1
-57,1
-53,1
-55,1
-56,1
-61,1
-55,1
-54,1
-54,1
-58,1
-56,1
-57,1
-55,1
-54,1
-57,1
-57,1
-60,1
-57,1
-56,1
-53,1
-57,1
-53,1
-57,1
-48,1
-55,1
-58,1
-55,1
-51,1
-54,1
-58,1
-59,1
-60,1
-57,1
-63,1
-60,1
-56,1
-59,1
-65,1
-56,1
-62,1
-51,1
-54,1
-63,1
-53,1
-55,1
-55,1
-55,1
-65,1
-53,1
-56,1
-68,1
-60,1
-59,1
-60,1
-61,1
-65,1
-65,1
-66,1
-61,1
-63,1
-69,1
-65,1
-60,1
-70,1
-71,1
-60,1
-67,1
-71,1
-64,1
-68,1
-62,1
-64,1
-68,1
-61,1
-70,1
-78,1
-56,1
-66,1
-60,1
-55,1
-75,1
-68,1
-53,1
-72,1
-74,1
-63,1
-69,1
-69,1
-76,1
-72,1
-73,1
-73,1
-62,1
-68,1
-66,1
-67,1
-76,1
-70,1
-73,1
-66,1
-70,1
-61,1
-68,1
-75,1
-71,0
-74,0
-78,0
-75,0
-76,0
-73,0
-72,0
-82,0
-84,0
-78,0
-81,0
-76,0
-78,0
-84,0
-72,0
-73,0
-74,0
-72,0
-74,0
-70,0
-79,0
-77,0
-77,0
-77,0
-79,0
-79,0
-80,0
-68,0
-81,0
-74,0
-76,0
-78,0
-69,0
-63,0
-69,0
-76,0
-75,0
-69,0
-82,0
-84,0
-82,0
-75,0
-72,0
-76,0
-72,0
-86,0
-77,0
-73,0
-66,0
-78,0
-60,0
-72,0
-62,0
-67,0
-63,0
-70,0
-70,0
-78,0
-73,0
-75,0
-68,0
-81,0
-71,0
-69,0
-68,0
-70,0
-76,0
-69,0
-72,0
-67,0
-70,0
-67,0
-76,0
-66,0
-73,0
-68,0
-75,0
-77,0
-71,0
-68,0
-81,0
-69,0
-65,0
-68,0
-67,0
-55,0
-69,0
-52,0
-76,0
-59,0
-64,0
-69,0
-63,0
-77,0
-82,0
-83,0
-79,0
-78,0
-77,0
-81,0
-72,0
-75,0
-74,0
-60,0
-72,0
-83,0
-81,0
-75,0
-79,0
-78,0
-84,0
-73,0
-67,0
-75,0
-67,0
-73,0
-77,0
-80,0
-65,0
-80,0
-74,0
-70,0
-81,0
-72,0
-70,0
-77,0
-83,0
-88,0
-70,0
-58,0
-55,0
-85,0
-81,0
-85,0
-68,0
-66,0
-81,0
-70,0
-59,0
-87,0
-68,0
-84,0
-79,0
-71,0
-80,0
-76,0
-69,0
-81,0
-65,0
-82,0
-64,0
-80,0
-57,0
-81,0
-63,0
-68,0
-75,0
-67,0
-76,0
-73,0
-81,0
-55,0
-59,0
-82,0
-53,0
-85,0
-53,0
-82,0
-50,0
-56,0
-69,0
-68,0
-76,0
-80,0
-61,0
-88,0
-68,0
-66,0
-76,0
-67,0
-52,0
-77,0
-56,0
-81,0
-69,0
-56,0
-61,0
-80,0
-74,0
-79,0
-58,0
-78,0
-58,0
-54,0
-62,0
-65,0
-85,0
-55,0
-63,0
-94,0
-90,0
-77,0
-75,0
-80,0
-76,0
-83,0
-83,0
-72,0
-82,0
-76,0
-71,0
-80,0
-79,0
-70,0
-77,0
-81,0
-73,0
-81,0
-80,0
-76,0
-78,0
-63,0
-64,0
-72,0
-68,0
-66,0
-79,0
-71,0
-75,0
-87,0
-59,0
-67,0
-63,0
-66,0
-61,0
-67,0
-70,0
-78,0
-68,0
-79,0
-76,0
-75,0
-78,0
-68,0
-63,0
-63,0
-63,0
-69,0
-59,0
-65,0
-70,0
-75,0
-64,0
-65,0
-59,0
-69,0
-72,0
-73,0
-68,0
-77,0
-73,0
-77,0
-68,0
-84,0
-72,0
-81,0
-67,0
-76,0
-74,0
-78,0
-80,0
-71,0
-70,0
-76,0
-61,0
-72,0
-61,0
-70,0
-64,0
-88,0
-59,0
-81,0
-75,0
-67,0
-76,0
-85,0
-70,0
-51,0
-62,0
-68,0
-81,0
-73,0
-70,0
-68,0
-69,0
-64,0
-76,0
-70,0
-59,0
-60,0
-70,0
-77,0
-65,0
-70,0
-76,0
-68,0
-76,0
-75,0
-78,0
-77,0
-73,0
-69,0
-74,0
-71,0
-67,0
-66,0
-70,0
-62,0
-69,0
-64,0
-69,0
-64,0
-71,0
-64,0
-72,0
-68,0
-66,0
-61,0
-68,0
-64,0
-66,0
-65,0
-70,0
-69,0
-67,0
-67,0
-66,0
-66,0
-65,0
-76,0
-59,0
-65,0
-86,0
-75,0
-78,0
-75,0
-69,0
-67,0
-67,0
-64,0
-64,0
-79,0
-69,0
-72,0
-71,0
-86,0
-79,0
-60,0
-69,0
-72,0
-69,0
-69,0
-69,0
-61,0
-70,0
-65,0
-61,0
-62,0
-73,0
-69,0
-59,0
-71,0
-67,0
-71,0
-66,0
-70,0
-60,0
-67,0
-67,0
-76,0
-74,0
-68,0
-61,0
-62,0
-96,0
-74,0
-62,0
-84,0
-81,0
-79,0
-65,0
-84,0
-82,0
-65,0
-70,0
-67,0
-82,0
-78,0
-73,0
-64,0
-67,0
-75,0
-67,0
-70,0
-71,0
-57,0
-71,0
-71,0
-71,0
-75,0
-73,0
-71,0
-72,0
-66,0
-80,0
-64,0
-64,0
-69,0
-62,0
-69,0
-68,0
-82,0
-71,0
-86,0
-70,0
-78,0
-68,0
-76,0
-65,0
-66,0
-75,0
-67,0
-64,0
-67,0
-61,0
-64,0
-64,0
-66,0
-65,0
-72,0
-77,0
-70,0
-70,0
-78,0
-79,0
-81,0
-70,0
-61,0
-79,0
-62,0
-69,0
-71,0
-71,0
-73,0
-67,0
-79,0
-76,0
-80,0
-65,0
-78,0
-71,0
-84,0
-72,0
-74,0
-73,0
-61,0
-62,0
-72,0
-70,0
-72,0
-73,0
-72,0
-70,0
-83,0
-68,0
-78,0
-61,0
-68,0
-67,0
-78,0
-67,0
-71,0
-82,0
-72,0
-69,0
-81,0
-74,0
-72,0
-68,0
-77,0
-77,0
-84,0
-69,0
-61,0
-66,0
-76,0
-81,0
-79,0
-75,0
-67,0
-75,0
-80,0
-69,0
-69,0
-63,0
-82,0
-89,0
-70,0
-88,0
-70,0
-71,0
-89,0
-84,0
-63,0
-68,0
-62,0
-69,0
-70,0
-63,0
-62,0
-80,0
-78,0
-65,0
-70,0
-60,0
-81,0
-70,0
-71,0
-69,0
-72,0
-70,0
-73,0
-81,0
-82,0
-71,0
-75,0
-75,0
-77,0
-85,0
-85,0
-82,0
-80,0
-82,0
-86,0
-84,0
-83,0
-85,0
-85,0
-88,0
-80,0
-89,0
-79,0
-78,0
-72,0
-84,0
-75,0
-69,0
-70,0
-70,0
-69,0
-73,0
-82,0
-67,0
-83,0
-80,0
-67,0
-75,0
-65,0
-76,0
-74,0
-74,0
-69,0
-80,0
-71,0
-69,0
-80,0
-73,0
-72,0
-62,0
-68,0
-73,0
-70,0
-59,0
-87,0
-76,0
-79,0
-76,0
-64,0
-66,0
-58,0
-71,0
-71,0
-63,0
-57,0
-73,0
-77,0
-77,0
-79,0
-70,0
-66,0
-68,0
-55,0
-70,0
-57,0
-66,0
-63,0
-64,0
-61,0
-68,0
-64,0
-61,0
-56,0
-71,0
-56,0
-80,0
-61,0
-68,0
-65,0
-64,0
-66,0
-62,0
-63,0
-75,0
-68,0
-66,0
-66,0
-66,0
-84,0
-64,0
-69,0
-81,0
-71,0
-73,0
-68,0
-59,0
-68,0
-74,0
-81,0
-73,0
-78,0
-68,0
-79,0
-71,0
-78,0
-68,0
-63,0
-63,0
-58,0
-83,0
-83,0
-70,0
-63,0
-63,0
-76,0
-78,0
-57,0
-81,0
-65,0
-62,0
-82,0
-64,0
-57,0
-77,0
-82,0
-58,0
-70,0
-73,0
-63,0
-69,0
-83,0
-67,0
-70,0
-66,0
-75,0
-70,0
-56,0
-80,0
-56,0
-81,0
-72,0
-57,0
-69,0
-61,0
-69,0
-64,0
-71,0
-65,0
-66,0
-68,0
-73,0
-66,0
-70,0
-65,0
-69,0
-68,0
-75,0
-75,0
-74,0
-74,0
-79,0
-78,0
-83,0
-82,0
-72,0
-66,0
-73,0
-68,0
-84,0
-74,0
-82,0
-73,0
-70,0
-69,0
-64,0
-60,0
-79,0
-65,0
-73,0
-68,0
-76,0
-68,0
-77,0
-83,0
-62,0
-69,0
-62,0
-68,0
-70,0
-68,0
-74,0
-64,0
-83,0
-66,0
-74,0
-67,0
-79,0
-69,0
-66,0
-78,0
-71,0
-72,0
-79,0
-73,0
-63,0
-70,0
-67,0
-66,0
-75,0
-63,0
-71,0
-66,0
-66,0
-61,0
-65,0
